id,label
6985c0a,6
644ea46,7
0e9af60,3
3fd3fc9,7
8f3d3f5,5
8d9e642,3
53d6d54,0
6bf100c,6
44fffd5,2
dbed47d,5
34bd51a,4
413b8c3,6
c0e7e4f,8
84b9f90,4
8480416,7
ee47bda,7
86b0395,5
7a1a7c9,2
a78ffbd,9
3aa1603,4
aebb1fa,3
a58acd6,9
45021bd,3
af1406b,3
ca7872a,5
8fc2bc3,1
c395ec3,3
80f747b,9
36a8a51,7
016ed75,5
4567fef,0
d969cad,7
989940d,1
adc0ec7,4
55cc30c,2
4a468ba,6
2bbe46a,3
9e22c61,5
d01958c,2
c8f07ab,7
ef07658,1
2aaa33f,7
15ecfe8,5
caafc0f,7
672cacb,5
d539400,4
6f4b07e,8
13b2fc9,3
02f4be8,0
83bc009,3
d09b825,3
4781a18,6
4a515af,6
8a23167,9
a0b05c0,7
6bebf8f,3
f27dfdd,7
83b5d16,3
2412a12,8
72b4575,6
85cdf8a,0
7b791ef,2
c3513d6,9
362a280,5
e6b56a5,8
c1558c3,8
1c74310,6
b77d508,3
5d3438b,4
ce70ee0,6
50f7abd,6
f8a81f1,0
cfcb027,0
1dbad50,3
df0bdf8,0
b169039,2
8dd1ebd,0
f48009c,1
2260c46,7
6165fc3,9
2ba3c64,3
f877657,7
3e349e3,5
05980b2,8
df2e06e,5
c30deaf,5
8168c9b,8
ff79669,8
5bdf594,5
de74178,6
08dfa2f,0
583e0c1,0
456c110,8
54b33da,1
48bb869,3
e112df8,8
24d8ef3,4
2ee0c1f,1
6b1e2fe,1
458c627,9
7b9091e,6
9e4c3d6,5
56f76a1,0
ad2bc1f,4
40cb2f5,1
5e1d5ea,5
e8a94b2,0
9fe06f7,5
c6c08e8,2
adb29e4,0
4669859,0
ea59695,4
6c7f7e1,5
47d8414,5
a9681d3,9
9900758,7
59f3b51,5
9b9fa42,8
2937a49,1
5165f04,3
dd04ea2,7
653cfae,2
201e4e1,0
11d5d9b,4
d249c01,1
e6df463,5
eda288b,8
9411bdb,0
4364463,6
f840916,3
488896e,1
f2b18de,7
426694f,1
c62afa0,3
43547af,3
3ea981c,5
9f525be,2
bf81069,2
4ea0e50,3
32affec,7
799c63f,6
4adb994,5
fa45ebf,3
467ffe5,1
133813f,9
5513655,5
d82e1bc,2
0e3c2a5,3
8325f77,2
5769253,2
92ded76,7
bce8ba2,7
1e654b2,4
b216fbc,3
b8bae94,8
eb91fac,1
364d10c,4
64437f9,3
9cb8f33,5
aae251f,2
96e02d5,1
45dfccf,1
c0202db,4
a1895a0,6
5b4330e,8
fbe42d8,1
e3cec7a,7
a69d38d,1
5733a74,4
954d27a,8
f533076,8
b7679ae,5
45c0f2c,9
c54264c,3
dda1c1f,9
c81959a,4
cf3b98e,6
c7ae418,2
22d8610,0
1df2c7d,3
8605296,4
6213bdf,3
15b8ba5,2
e544dd7,1
b521004,6
61b7068,3
3ff97cf,4
3f3f997,5
c31d617,9
60b641b,2
2389486,3
d4db0ef,4
e4ce2d1,2
0009104,3
b0624cd,6
4c3f172,7
239371d,6
f7ea7ba,9
369120d,1
0343a26,5
5c916ce,5
57fca19,3
aa948c1,2
00e03a6,2
bba8d42,0
bfd7000,3
9ceea76,3
da1541b,5
20000da,3
26930b1,1
78648e8,1
9a75401,1
83d58f6,3
fa0fdbc,0
5ecfe26,8
890a2c0,1
8046eb2,3
68a9164,2
1fc69b5,5
671e3f1,0
c0bb727,6
f2a471d,4
887ca31,6
39f9e49,7
ec9d2b3,6
5beb67a,6
3d915c8,0
aaae891,3
63bdb4b,7
989767e,3
ce8ac5a,6
33db3c8,9
d2d4849,1
0a92ada,2
c81feac,3
881b2e3,0
99c545b,5
ccc7beb,0
a834568,9
eb95ee4,1
22cd689,9
9f68ba6,5
8ccfcc5,2
19930c7,2
df8442d,1
4eacc21,4
17a16c8,8
5d7a5ae,2
44bd89a,2
e087175,6
d8bf8f1,1
831eabe,5
523bb40,6
2a14418,6
46b64eb,7
abf857a,0
a818da3,2
89febbf,8
9588069,5
7800a64,9
4187af4,8
d4fe028,4
c905aaa,2
2878beb,5
5a2b965,3
550744b,9
5fbc76d,1
1f08e3f,4
41e4340,1
dc04f8d,6
6ddc412,1
4091b5b,3
d23862f,5
b26fb28,5
c518a28,2
9861e9d,4
cb94ba3,0
480a887,3
9fc2932,9
5f7dc67,2
d2e8f9a,2
6f51544,3
168ea53,7
21bb09e,7
b036bf0,2
0d8768e,6
315a2db,1
c231d44,2
4d9ab1e,0
57fdf81,6
fd48dfb,0
33c1447,0
bcacdec,0
e08bb42,1
2054f18,3
9101d39,8
6d9b45f,9
572030d,1
45b7482,1
4702133,5
2934a54,8
5f1afae,9
40fb3e7,5
5669adc,1
b45e1dc,6
b1d7f9d,7
ab87456,0
12d5475,7
489f06f,1
c326c08,3
654dca0,7
cef4672,8
ff81653,8
493c133,5
cea1e5e,0
aadddb6,5
4f23741,1
1401416,4
be4157d,5
e64e28a,4
c8f09f4,0
eca4a14,1
41e42f9,0
6434760,5
545dcd5,3
184784b,9
fa30718,9
40f6f61,7
6cf925e,1
ad9bf33,8
ed6240e,6
c8153aa,0
4a86c17,8
eed76c3,0
a425dd6,0
5f041e2,7
8753e36,9
aec5e87,5
0cb89c4,7
73eff3b,4
f8e9987,3
1051f3f,3
7bd5ecd,3
01d152b,7
45f1f23,5
f99f7d0,8
28f4ca1,2
1e700a0,3
9336c7f,4
02590e5,4
f243859,8
a36a131,0
5b74dfa,1
030fa20,8
82f64e8,6
3134753,0
f09138d,4
43201d1,1
375376f,0
9b7c4ef,3
497092d,5
9ab17a0,4
649d988,9
26aeb83,4
0aee34d,7
ced6a76,3
6c7db69,0
b88e951,6
d9b9645,8
9434366,3
ff88b25,7
8dc2670,9
c637c69,1
9c6e51a,3
f4b8223,3
427db5b,6
9b36ad2,0
6ffbb5d,5
63e42c2,5
1eaccb2,5
29b99a7,6
2c364b1,4
66224b1,0
67d1c7f,5
f8a428e,5
0193380,7
27f4c8a,5
cb54c20,0
303f6b7,6
63a6fa3,4
bae6d95,6
619e51b,3
dbd4b69,2
b4a4756,7
f2eb3cd,8
196fa71,2
4aabadd,4
d411b9c,6
a0cc82e,8
3fa2839,5
1f8c41e,1
c3eb4f3,5
63fd0ea,3
0f635dd,5
399c89e,0
920c67e,4
7470463,0
009aff7,2
2f079c9,5
b18d4e8,9
25c941f,5
dd49a2a,1
9eca2fa,0
68402b1,4
2fde310,8
62096e6,0
c19b056,6
81f4a19,1
9d2e443,0
e9a3d48,0
d0f1a23,8
f91d1a2,3
990e032,7
aaf9035,2
7e3015d,9
ddecabf,0
1650637,3
1c87d30,0
3047f7b,7
ce9de74,5
dc056e8,2
a9b6e66,3
fe5f6d7,7
3ac4d8c,0
abb493b,1
652d7e5,5
3067747,1
11e3806,2
d7e67ab,0
512faea,7
ff22b1d,2
c3f4aaf,2
0efe961,5
4bb2ac0,6
bc035dc,1
d5b7299,8
4561c06,2
237ab67,3
545a920,3
c21066d,7
c7c3ceb,4
a476ef5,4
9d5667d,2
7dd5c94,2
3650b1c,8
7b54a62,1
164799c,9
664c03b,4
a5a435f,8
082b3ad,2
a9286e6,1
6327d61,8
b58150d,1
f6b3a7e,9
328a34f,7
e67e709,8
00b635d,4
2ac4ed7,5
376cbe1,5
4e14268,3
21c2b07,0
0f5e65c,8
6b45100,9
e34e569,4
6503b71,0
88fd559,7
caf1c2d,1
f6b77b7,2
8ec8d67,0
74cddff,9
7eb8fce,0
19ae0b3,1
cc2f415,4
40b9f36,3
e51bcaa,6
9fe2792,0
9fd8121,8
7f4bdc6,4
849c517,5
6f05e6a,1
456909d,5
751e325,0
844a196,9
9ecb42a,4
919df5d,5
ddd79fd,3
885d48b,4
166cbbb,8
faf569c,9
626450e,4
cd33614,3
cdd5404,3
3c7f242,6
8ea5b0c,1
cbdf2ac,8
1155210,4
741acdc,4
3a44146,4
dd4dddb,6
4dbac4f,8
cdcebfb,2
a316508,5
e44bb8b,1
8c5a9a4,0
9ee3db7,2
2cc2a18,8
d1a578a,1
cfe6fbd,9
4cfa43e,4
8f8ae3e,1
fc6a2cf,1
bd97e87,3
15d63fd,9
9b51c34,8
4439e2b,8
5cff90c,4
7235697,0
4c55447,9
c784b0a,4
f349d9e,4
5fa2b7b,2
a7076e2,6
94b586b,5
ddb5393,1
703fa04,6
fb6909a,2
2b5b6cb,1
98f11eb,7
7400750,0
7b2af57,4
ebc212b,0
e2d7585,6
a3832fc,9
4cbc3ee,0
a4e3353,5
8a60693,9
8724187,0
c3592fe,3
3269111,1
fe64660,3
6bacbc6,5
f69f065,5
2a2f9f0,6
8969318,3
dd39bcd,4
7aa8092,5
3f985b4,9
30a5f81,5
8bb7248,5
ac276fc,4
74ed911,5
8ca68f1,0
5fcba05,9
6d809a9,6
4a90b29,2
ee7e24a,6
229c514,0
7efce53,3
84afbdc,7
7247cc8,3
8b1aa48,0
fc21b74,2
756bc1b,3
40ea824,6
a30e073,5
ccdcd73,1
574c8fd,4
6ccae82,5
ef30872,0
8ceb091,3
f4acb26,3
a68a034,1
c27736d,2
dede999,6
3c0a040,6
c945b3f,2
ecabbba,6
8b30b69,4
eeb22f4,1
e685cba,5
4d1be63,8
fd5fdd4,0
c88a816,7
ea97bce,0
9f615e0,2
2cfde43,7
d63c35a,3
3ca2193,1
26c5c15,1
a35e312,3
05e17a8,6
bf98536,2
e76fae5,0
ebe8497,7
08ca14b,5
9f3e498,8
03a0d3d,8
6fdfe96,5
9a3e5d8,3
2685d30,1
65e46c4,4
1a2b93c,0
9e265a8,9
4c32d46,3
de222e1,8
338b2d0,5
b4ef871,1
ea24592,0
ec26468,2
6e60e68,1
40bb52a,6
7dabe48,0
c2e356b,8
3eb1bc6,2
51460dd,5
db7d15c,9
ab48ba3,8
44f81ec,1
3bc352b,9
8c162fb,8
46e90d5,7
3c909cd,3
04cf2d9,2
07ccdba,5
16c2364,3
aee4926,2
afc1b06,0
f22f824,5
a856f9e,1
de4af9f,6
0d7be93,4
3dd697f,1
9c0f6aa,7
dd25173,1
b310fb7,2
8805ccf,5
158b31d,8
2789c55,3
64e8e60,9
e2303b3,0
b01cdb6,4
fe6eadf,1
83c547b,5
0c019ef,5
3fff081,6
56de5ec,8
94eba77,5
8035768,9
0a355ec,5
b7b58bd,5
fff6146,5
d04aa95,6
757bab8,7
c1bc45d,4
67556b1,1
fd538f4,1
ad78915,0
1e2a1a1,2
d84e731,6
b123021,0
842470c,1
2221cff,8
57ee864,3
f6febe7,2
190df4b,3
e5a6e0d,0
9fddacf,5
d15a6a8,0
c7e6cb5,1
abe7ce0,3
bbdd81a,0
14ea941,6
5110ebc,3
5337c08,5
1523291,4
6c40be8,2
79a48e8,3
19f9b0a,6
c5b50ce,0
81cee2c,2
8440799,8
ffd3265,4
6a5e2fe,6
0f86695,6
5940791,4
12b0f31,6
ccd83c6,0
0ab541f,8
01411dc,5
b23031d,9
0ba2369,6
7565ed8,1
18763bc,2
40d9e16,5
306107d,0
11928e3,2
858549a,5
39251ff,8
cfb1366,8
005f289,9
8d9cc8d,8
7462477,9
d2c90e6,0
39afa00,5
ce85723,2
97a06d2,2
d4d8862,1
e5efe95,7
cd1e474,7
1dfcdc4,5
444a5f6,0
368e9c9,3
48e3de5,1
aad5304,1
e1b9613,7
cd2486f,4
fb20deb,3
f136653,8
da5d599,3
930a487,6
6b97be1,5
c5f2e6e,1
9f32673,0
39f34e4,1
2ac1e59,6
0ad174f,1
cb7fee6,5
103befb,4
6fe891f,6
6f1a303,8
cb0f0a6,9
072cf05,8
d4ab3c0,0
ccda21b,4
c6e8cf7,3
df95c3f,4
7b33acd,7
f4623ac,3
885535d,7
2260c25,9
a607720,4
408d8b7,9
53d61df,3
ac963b4,9
b9862db,0
4076535,1
e324517,9
6a492fd,5
05afc03,3
b8741b8,0
6bf98af,9
8ba765d,7
71b60a2,4
05258bc,7
6d7fc10,0
ae1b2fe,2
cfc6959,8
24a35a5,1
a8c32fe,3
113d80e,1
6fdb31e,3
bdc9aab,4
833d152,4
ed7891c,9
8102f0d,4
e6dfd2d,0
f16dbff,0
f215850,8
0d6dbfd,5
87b7192,3
aa6ac10,3
4de844d,4
05f7b7b,8
a2a4c61,8
7da737b,7
3d1dedf,2
eb726a1,3
70510ba,5
d2ddad8,7
39e921c,5
2702fc5,3
ee32adf,2
ef08652,9
505c7ea,2
755cfc9,8
90e2c38,2
f75a9f3,8
492c4f5,7
493c270,6
bf6acb5,5
ef2352f,0
7276f2f,6
f811aa4,7
b120812,7
6cf1ffd,0
a1e00f6,4
100cac2,2
e31be11,0
7932f92,7
f336b5c,9
b44eb25,0
49a30f4,1
ae01be5,6
1e83f4a,4
894a2bf,2
92a433e,6
2253fc1,3
6e508a9,8
5aaf04d,7
73760ac,9
d04b518,9
028ab94,0
66ae68f,8
eb9d8c1,7
57a9f17,1
b91e751,3
e63975e,9
fcbd179,0
bd5f7aa,3
8680d77,9
40fe4d4,4
96839b4,7
056514b,3
9a92226,8
d4d45f6,1
dfd6302,5
f64ff7e,2
ed1385d,5
7112b1a,8
fd0f5cb,2
5bb1b91,4
ecf97f0,7
00a7cdd,2
8c8ac00,5
e577a6f,0
17827b2,8
2cb5930,3
0ec9cc4,8
365e68b,8
881ff5f,5
36c5643,1
3a2e818,3
617a068,7
290199f,7
ebc5fa0,6
66729f2,6
b5b5e7e,5
81e472c,1
cfe9350,3
f42372a,5
7529f6e,4
b740102,3
dfb14f7,0
65b98ad,3
ca2e54f,9
79200b1,1
41cba7c,4
e456f75,1
016399e,8
d2bb5d5,5
c73af14,3
bf0396e,1
d63a46f,5
66b60ea,0
1e98fa5,7
115cfc3,8
18f2cb8,0
a453a53,5
ff472aa,3
4eb0701,8
0078050,0
3399814,0
f290d64,2
4d4dbb4,6
bc6e0c7,3
fdc8088,7
e3642a6,5
f382077,0
ca61b26,3
9b6dbe3,5
e8fa66e,0
3f6884a,3
0321006,4
8978333,7
3e1102a,5
c1a3be9,5
06b89a2,1
d113393,0
5760fd8,8
35efc1f,1
9cda899,3
7e1b2c4,2
6c56567,0
d292820,4
fc2c17d,9
e636ef6,5
e207c99,6
d3c0060,6
7b80eb8,6
6aba39c,4
db5adc5,8
7892598,4
fe7381e,3
3931783,9
c95e372,8
3002578,4
2bbeed6,8
89ca63d,9
62c13ec,0
79dbda6,4
ab898d8,3
11349c0,4
45df702,8
2c1c941,0
c2707c6,1
7d89888,3
886c120,3
c784d05,1
56c6dc3,5
9730ec3,4
c068410,7
30f1c83,1
345a805,0
078eec1,4
7f92bc3,8
be4b3a2,9
700f830,3
0552aa8,3
c1afd35,4
d88cad2,1
37fe805,5
854346b,5
5653224,0
b166cb0,9
f1b6ce9,8
fe6f791,2
0c6c3d6,2
f2700d9,2
555a1e3,1
a0d509e,7
851aca9,4
632e632,0
5c7faec,0
3f78874,6
cb2a472,8
68be773,2
e57edf0,3
ade6e4a,6
4740d7d,1
cd6616b,7
552fde8,9
10c1e1c,4
29bba80,9
26e2e38,5
f42efcb,7
482a73e,9
eed528b,2
c6617c3,9
f33d5ea,3
d2eb54a,5
d708d3b,4
c276cb5,6
455b098,6
b22a1dd,3
b46da46,5
ac4e6b2,6
a57cc8a,4
0a17297,8
8950d85,1
051fed3,0
10219d1,8
6d9bd2f,6
0f85575,0
3710984,6
f820598,1
43ce7e2,1
efd86bd,1
56795c6,4
a8859e1,4
53d2e26,5
e95dc1c,5
cbc3425,4
1de4062,0
ece6f08,7
50c172e,1
70e0ad5,4
dafbdc8,0
4914fb2,3
b620e84,9
7c93c57,7
737375a,3
d8f73a1,2
6c5cc45,5
4c5c993,0
b57b948,3
e5098aa,8
d231db5,5
d1e7214,7
07738e3,7
7943dce,8
4e5ace8,2
f137a88,9
bb2ec67,8
4129592,0
e3b157b,1
adc2b13,1
8b637f9,1
3ed59ea,5
618c08f,0
db9bb42,0
3f85b14,2
1811e2d,6
3d93e63,4
ef84ee2,6
9e986b4,1
476cdf2,8
0bf1db7,4
e99c446,3
5781cae,9
d7381fe,5
4460f79,9
5a60e91,7
db78aa1,3
4c9eaf6,3
7ada4f6,6
3d0d446,7
99962de,0
5f6cf94,6
d822fca,1
135ec35,3
0c118ba,3
6efdcce,3
b89b453,5
eeba9f7,6
3bfecd1,8
348af2e,3
bb1b2c5,2
e87a5dd,7
e45b5df,0
e39ea3e,2
0ed052e,1
5eb183b,5
fef32ae,3
257e910,0
8f9199c,0
da51243,9
3e27ee0,0
023c977,5
889c771,7
3c82ab5,8
bcebc12,1
6a44d42,4
f55c90b,8
9be043a,5
5fb0e5f,1
64c32ca,6
c8c87d8,2
d88fec2,4
cd59efe,0
9682816,0
0acb52b,2
f7b6d82,3
5b05ccd,9
b7107b4,1
7a83068,1
1feb2c9,2
1e05290,1
b940972,0
de0cd38,5
02a9cb6,8
39919bc,1
3810a6c,8
1a1fda1,5
bc2c09e,9
9f67fe0,0
013d2b5,5
e70a878,5
4c5e9b6,6
cbbb7a1,8
3c2aee7,3
6e75ec5,5
dd5f40d,7
cdfe619,4
68f7ba1,7
5f77561,5
6d4049d,4
ec8bee0,9
7b887b3,9
7faf42e,1
c25e396,5
89ba50c,0
ee355cd,9
bb44a46,9
7558f24,2
86f8b2f,6
e27d897,4
7d56e03,7
1278fb9,7
c78a580,9
5c4250b,2
b8b23fd,7
0c07647,0
64583dc,7
eae06d4,5
831759e,4
950eeb9,9
89f0f95,5
3fdace9,8
fb3b48a,4
8296ca7,6
2e7a8c1,3
0320056,0
a2632d0,8
e42a746,1
b7017ea,2
1795d87,6
57d1807,4
756f2a2,3
92e3a7a,0
b07a8a9,8
3433590,2
05f0943,3
1953db5,3
944a344,5
4ab0edb,7
af6b15d,0
01fe32c,0
70135a8,1
7b948b7,3
bc86369,5
c5e2551,6
477168f,0
a5075fc,9
ccc50a5,4
93ee536,3
7179a75,5
00ce009,5
73dc6ed,7
e95209b,4
f1842da,3
1085b76,0
a648533,1
2f9416c,5
b4a3bea,1
06e3750,4
67aa4de,0
84606d7,7
7c9be78,1
c45aaca,3
924832c,5
1b81360,2
53fda2f,7
caa4e09,1
8d6f756,8
da3945e,5
1e2b144,9
b24d95d,8
98afba8,4
3282861,5
3f23a65,3
ad18d26,4
01203db,6
a3f1fdd,9
92926ac,4
9a246fc,0
7fcb80f,0
85a4739,9
7574ae8,6
81b5aa9,3
ac85d9b,0
b2880b1,1
3d62822,9
ad659df,6
6f70487,3
7908883,8
1296e8c,5
34ae85c,0
eacd3d7,3
9ef2cd8,6
3dcc19e,4
147125e,0
bfa95d6,0
93d1995,3
6ab6abc,6
48ecf7a,5
95f82bc,9
2400022,6
be909a1,3
2c6da48,8
f757693,6
01a5d4d,5
601a6d3,7
65cd396,6
f868fbb,8
4cfed43,5
0e33b33,0
7c88e29,3
6037326,4
15f0108,0
dccf61a,2
a189cd0,8
4c121cf,0
32a6a87,5
c40d394,9
3ea537a,2
c6a6c83,4
f491d8f,7
206d870,7
7013168,6
b51b707,8
5120148,4
e6e233f,3
5cb1947,5
ddae8d1,0
b4a1408,5
1367abf,8
2076d8a,4
b752d92,3
1104444,7
b9b112b,0
1c72f2d,7
f079213,3
362fa23,8
27a9633,5
577be05,5
23081f6,6
f024404,2
9fe045e,0
8ce2951,8
b2d921f,9
8ed7025,8
3c8ff59,6
0ebb1b7,3
da1b1bb,0
b34d237,2
2411d4a,5
411d123,5
c4e0c94,4
d4c91fd,2
2b81541,6
48d8804,3
ed54f66,5
7287705,1
0808f9d,6
b1ffb9e,2
2f0bf55,6
f65537f,3
c29aec1,6
800a0c7,5
a410e64,7
a83a83d,3
023fd9e,0
477351b,4
a4d8bae,3
c1a6f89,2
0dad653,5
82d9480,1
580e163,9
bd1aa4d,6
bab8702,0
340f907,8
da9ace6,3
fa0a119,8
c72536e,1
5967583,9
9a8fff3,6
f48d7cf,5
bad4e0f,8
a18362a,5
e9f0127,3
8da52a2,3
6499077,9
b4e526b,4
593edcd,3
ad848fe,9
8b40e4e,8
23d8fbb,3
047f9af,3
3ebd28f,0
7a9cb05,3
f6e5d01,4
bab926a,2
6276fa0,0
162f9e3,6
8068209,4
2e6aac8,1
d3627bb,1
c50558b,8
8607476,6
2db024d,7
118dcfa,4
53c5b9b,9
8ea89ea,9
a887ed8,4
2e2c5fd,2
9c3e7c2,0
7972654,8
430e862,0
dafd32f,2
f48566d,7
18bcec4,1
f6d0b1a,6
778a573,3
029322c,1
8a2834e,5
d882c79,8
718a5ff,5
f7b683a,4
feeee22,0
240856f,9
6affb5e,7
d5d9f26,4
5914690,9
1896c04,0
468a1e8,9
9034bae,3
9c29a06,7
098e8a5,1
da36923,9
b3aa6b0,2
49e2b0f,9
bb31330,6
537a104,1
a8da095,5
947f713,3
92d6b78,7
8ecf045,5
7c0bed2,4
0ace6b1,7
7ee6014,1
c1a2c34,1
feaccaa,1
7f1cff7,9
c8fc5f0,2
5b1621c,1
26b4c11,8
96785d9,3
dfddb76,6
2497490,1
a160c97,6
9656b77,0
30a7957,2
01d5c33,5
dc0da1f,8
cdbd0fa,7
dd74dd5,9
76da0fe,5
c36b6c8,2
88727e0,2
81b1786,4
9ea921c,9
4091911,1
844d5aa,0
a9a65a2,8
424778e,5
b7ad71d,0
acfc5c0,8
36e19c3,4
eaf9168,5
8012289,3
4f63646,7
ec68bf0,9
47b1d8c,6
9430711,5
b62191e,1
3cb59d7,1
8ec11c4,3
6a29989,4
b55f135,0
293dd40,4
d01dbc9,9
ee4edd5,2
3822f25,3
143a1d2,1
29c2de0,1
a483309,9
3157095,6
ac35ab3,6
cba003b,4
1844998,9
5a59144,6
7f324ac,3
a2a656f,1
d045977,8
2e64634,1
df43b27,9
95f8296,2
9b357f7,6
f7fd3bc,8
abb39a0,9
f53114c,6
ec39084,1
6d1da16,3
a92f283,4
18a9117,5
0926e85,5
78e13e8,6
2df32c0,3
d8b87d6,4
18a6306,5
4db75c6,2
9ca79c3,3
d37f413,3
29afd28,9
acba3f9,6
eb86c81,7
7f43040,4
fc75e81,8
fa6773b,8
eda3066,2
e5140bf,8
80d257a,5
d9219cb,7
12bc3ff,9
a65f953,7
035ff73,0
0958a26,6
24df421,8
9298f13,2
05ab04f,4
5c72ed0,9
cbbd558,5
5aff4bd,2
9c57d5c,0
18fe756,4
cd57727,1
599121c,9
03d2a2f,0
cb4ecc4,3
1ba1e47,0
6f56464,6
9b3a88b,9
2281064,9
35622f9,3
4cdc7cc,3
8af5bc7,1
d467fc2,8
6e314f9,2
95f56e3,0
a7141fa,1
e831ac5,9
55c158e,4
34ffcd9,3
fecccdf,0
1449619,1
a7d5221,0
08a5179,7
8638533,5
9da860b,4
e06e035,4
914c6a7,6
69cb98a,9
a3fdf32,5
3d36330,6
bad68a7,2
c3da1c8,5
eb99bed,4
3056a02,1
789a460,0
e02b030,3
92f89b8,1
1991e94,7
6a8238c,0
123757a,5
2bb964f,6
ee41ac1,0
1b256a3,6
11080b6,1
7e168a9,8
8294386,7
ce612ae,1
082a3f9,3
1a9ed93,4
6a861d3,1
915ec66,2
461c1fd,8
0ae5792,4
96aeb9b,1
ff22e7d,4
cedd248,1
5e17529,3
3d33701,2
3451667,9
7215268,2
91472e3,7
baaf52d,3
08dbb83,0
602fe2d,5
082cdfe,9
830c6cc,1
d596738,3
e6a271e,3
907e033,8
eff02a3,3
c90d408,0
b2fd949,0
544783a,6
2498015,5
17e8a9e,7
cc75b4f,9
b9404de,7
adf99b4,3
83c29b7,2
87d3a87,6
2e5413b,5
377dacc,4
02f18c2,4
ea92320,9
1ef9059,7
685926c,5
04dfc69,3
2fdf02e,1
0245e8f,2
fbc9080,4
f224a96,6
879e9f9,1
552b407,5
98f0712,3
a05ca01,5
b42f0b0,2
648ffc5,2
844335f,6
5b89b22,5
cf47e5e,1
727de84,0
913798d,3
9967646,7
11da0a1,9
5613fd3,0
7cb8a60,3
2a034bc,7
d396668,9
dad5e0a,3
ee4db4d,7
d93b783,1
ba37237,5
c453944,3
1ceac1b,0
1290f74,6
1c56aba,8
e960266,2
e17b0a9,2
57dd3cd,6
6885e80,4
fc7b9ed,9
da2f7b5,9
42a25aa,7
0318410,1
454ab39,8
c1ba835,4
55a9b71,7
5d4beee,9
a47614d,7
1a88ef7,0
9ee82a0,8
03bfa88,4
0ddb0e2,5
468f4ac,5
6b6ac1e,5
2ca944e,9
2b79533,9
d4ae45e,6
9e415c3,4
1c1ada2,2
0127ab0,2
f7c011b,8
20642aa,4
247e8d5,3
1a91fbf,4
1dc104e,0
72cd90b,0
f78b973,5
a634c85,3
a14e8e1,9
8e345d4,5
d00bd8d,4
e641d52,9
8622e7f,2
c11c02e,0
744af64,9
6564750,4
00bcc51,3
76e3976,5
8d4fba4,0
f1c517e,8
f87d790,7
05dfbed,4
d8299c8,3
026c9dc,7
fd4bd25,0
d55ad9e,0
380e13c,9
588adb6,5
42f61de,1
d3ab284,2
0459797,0
197ed3c,5
1d18f2d,9
efdf73a,7
d4aefbe,7
a3039af,8
34665ce,3
64be004,3
9ee74bd,7
d21b768,1
08aab77,3
2bab251,4
3bf6d99,6
78406fe,1
341a456,3
6f49f70,4
4a5afaf,2
4f2e280,6
a19f66f,7
9e8cfcd,9
8361890,0
65f24fd,5
8b65a39,6
e9d64dd,7
b8ff769,3
00211e8,6
e37e0f7,4
42a29eb,3
1ca162c,1
ef1ee17,3
da916de,3
9b5feef,3
369e48e,1
bc3397a,5
c46d14c,3
a9fae7f,5
0e7984e,1
96b012c,3
d0a15ac,0
99b7d5c,6
b7013e8,5
10d893a,4
b05ae46,9
c1cdca9,6
27805b2,3
454c60e,6
c35bf09,1
eb3c873,1
2dca48a,2
8ec75b4,2
8d1046b,5
67a2e65,6
09556d6,7
ee3fc3e,8
995ddf5,3
4419c7e,7
5d7f7b3,4
e0a2677,2
b5df813,4
7ed4215,8
48ca1c1,2
6900d86,6
de71d69,2
8ba130d,6
be1eaab,8
a85a3b1,8
47864da,9
92e84d5,0
b424516,0
9280bef,2
8de2ad1,0
ec75bc3,6
c29bdb8,0
8c72d6a,4
48090a7,3
3dc2dfb,6
046c777,4
1ff9c30,7
2df0bc1,9
a1ee7fb,8
1979876,6
320919b,2
bd001d8,3
85a10af,2
640b225,1
4d431d3,5
ba98583,6
f46d4f7,4
8f41cd8,1
d8db066,6
a9fe462,4
445113e,1
152317a,5
89c1cca,9
82a7e13,3
c56b803,6
b3fb2eb,6
9b52a1c,3
f0f7795,3
2e11c81,2
2c53855,1
03415ae,7
26be269,4
6324610,9
65aac5b,6
e7f2a87,1
ebd9079,1
1e3c8f0,0
4b6a1f9,4
5cd48f6,0
7710b81,2
57798d3,3
2026bd0,8
c1b054e,8
f963c51,8
c66799e,5
4c03c01,5
3cc91aa,6
4356bef,0
ff22b9a,7
ed70808,0
2404077,3
a1add33,9
3127e83,6
eb34152,0
5e24557,3
d015c33,5
35ce059,7
c3218da,7
b07a373,4
ecaa8f9,3
5bc0cd0,5
bd3f116,7
8bff9b3,0
9ea2aa8,4
63cd763,7
7840028,3
3ac8b84,1
bfd811c,8
22884e1,9
0fbb67d,1
57aeb06,0
423bae0,3
cebb16c,5
2cdea34,7
6f5d51f,1
80c0faa,0
4f35f8a,9
05888bd,9
37ff8f3,0
55004f5,1
e1b71e1,6
f35f0a6,4
d9bce4c,3
aefba6e,9
90ecb91,7
6b1b470,0
3a1cc73,8
47d4470,3
7a0e545,8
ac067c6,2
c8166fe,9
da0c1e3,7
3f8ccc2,4
fa397d6,9
2197ffa,9
c75120c,3
0b498f4,9
9434b57,2
838796c,0
d5c5507,9
f954d1f,8
25434ea,0
df63d97,0
28eabb8,7
ecb686c,2
ff10c93,8
942948e,1
000912a,0
74cae9b,2
e049247,3
a292948,2
52c8de8,6
d5fff60,8
5aa88a2,3
e1c0cf5,6
